x,y,color
0.4590454,0.01879883,0
0.4441528,0.0947876,0
0.4441528,0.1603394,0
0.4545898,0.2139282,0
0.4605103,0.2705688,0
0.4605103,0.352478,0
0.4575195,0.3972168,0
0.4172974,0.4121094,0
0.3219604,0.4105835,0
0.4560547,0.1275635,0
0.3234863,0.1454468,0
0.3323975,0.03070068,0
0.1625366,0.1707764,0
0.263855,0.3182373,0
0.2698364,0.3763428,0
0.2415161,0.4002075,0
0.1848755,0.4016724,0
0.1089478,0.3972168,0
0.04486084,0.3972168,0
0.0001831055,0.3644409,0
0.03143311,0.3391113,0
0.1223145,0.3823242,0
0.3607178,0.4151001,0
0.4679565,0.4299927,0
0.4590454,0.4672241,0
0.4247437,0.4821167,0
0.326416,0.4865723,0
0.2519531,0.4865723,0
0.1729736,0.4851074,0
0.05084229,0.4806519,0
0.01208496,0.4597778,0
0.0255127,0.4389038,0
0.1580811,0.4567871,0
0.2474976,0.4523315,0
0.3711548,0.4537964,0
0.3607178,0.4389038,0
0.1878662,0.4284668,0
0.09552002,0.4210205,0
0.2832031,0.4359131,0
0.3249512,0.3703613,0
0.3637085,0.3778076,0
0.4009399,0.3823242,0
0.2861938,0.3226929,0
0.1923218,0.3793335,0
0.1118774,0.3703613,0
0.1193237,0.447876,0
0.08209229,0.458313,0
0.04187012,0.3510132,0
0.05230713,0.3272095,0
0.02996826,0.3182373,0
0.116394,0.3405762,0
0.08953857,0.3301392,0
0.1342773,0.3361206,0
0.1864014,0.3421021,0
0.1819458,0.362915,0
0.2981567,0.3421021,0
0.3249512,0.331665,0
0.3830566,0.3495483,0
0.4098511,0.300354,0
0.4277344,0.3182373,0
0.4396362,0.3793335,0
0.4053955,0.2616577,0
0.4158325,0.196106,0
0.411377,0.2452393,0
0.4024048,0.1364746,0
0.4128418,0.08282471,0
0.4172974,0.05303955,0
0.336853,0.05157471,0
0.3711548,0.0947876,0
0.3740845,0.1573486,0
0.3979492,0.03515625,0
0.2474976,0.04858398,0
0.2698364,0.04260254,0
0.3145142,0.08135986,0
0.2907104,0.1052246,0
0.2236328,0.090271,0
0.1789551,0.04858398,0
0.1208496,0.04858398,0
0.105957,0.0411377,0
0.01208496,0.06201172,0
0.02252197,0.1066895,0
0.09552002,0.1022339,0
0.02252197,0.07537842,0
0.1387329,0.08435059,0
0.1715088,0.1394653,0
0.1580811,0.0947876,0
0.2459717,0.1528931,0
0.2861938,0.1811523,0
0.2608643,0.1350098,0
0.3577271,0.1915894,0
0.3621826,0.2363281,0
0.2921753,0.2005615,0
0.3249512,0.2452393,0
0.3413086,0.2988892,0
0.3651733,0.2958984,0
0.3010864,0.3018799,0
0.2474976,0.2750244,0
0.2474976,0.1945801,0
0.2698364,0.2422485,0
0.2251587,0.227356,0
0.2147217,0.1677856,0
0.2072754,0.1483765,0
0.2042847,0.237793,0
0.1983032,0.2780151,0
0.2057495,0.300354,0
0.1520996,0.237793,0
0.1491699,0.1499023,0
0.1342773,0.1826782,0
0.09997559,0.1454468,0
0.05828857,0.1752319,0
0.02844238,0.1618042,0
0.05828857,0.1931152,0
0.09698486,0.227356,0
0.1118774,0.2124634,0
0.1744995,0.3256836,0
0.137207,0.2780151,0
0.1118774,0.269104,0
0.1327515,0.3018799,0
0.04632568,0.2705688,0
0.05529785,0.2571411,0
0.09851074,0.3018799,0
0.03143311,0.2392578,0
0.04486084,0.2229004,0
0.01062012,0.2094727,0
0.043396,0.1722412,0
0.05377197,0.08282471,0
0.07910156,0.1647949,0
0.06719971,0.1171265,0
0.05230713,0.1275635,0
0.06872559,0.059021,0
0.0255127,0.05004883,0
0.04632568,0.03222656,0
0.1074219,0.01879883,0
0.147644,0.02923584,0
0.2102051,0.02770996,0
0.2579346,0.02325439,0
0.2861938,0.02026367,0
0.1998291,0.3614502,0
0.2310791,0.3614502,0
0.1655273,0.3852539,0
0.1401978,0.4061279,0
0.5022583,0.541687,0
0.4992676,0.572998,0
0.5007324,0.6117554,0
0.4962769,0.6713257,0
0.4977417,0.7145386,0
0.5007324,0.7473145,0
0.4977417,0.7741089,0
0.4962769,0.8188477,0
0.494812,0.8709717,0
0.5037231,0.9141846,0
0.5111694,0.9499512,0
0.526062,0.961853,0
0.546936,0.8918457,0
0.5588379,0.8068848,0
0.5752563,0.6906738,0
0.5275879,0.6355591,0
0.526062,0.5566406,0
0.5752563,0.5551147,0
0.6676025,0.5789795,0
0.7719116,0.5700073,0
0.8314819,0.5566406,0
0.9089355,0.572998,0
0.977478,0.5700073,0
0.9312744,0.5506592,0
0.8061523,0.5610962,0
0.7078247,0.5610962,0
0.6243896,0.5566406,0
0.5662842,0.5774536,0
0.5737305,0.6102295,0
0.7063599,0.6013184,0
0.8821411,0.6043091,0
0.956604,0.6162109,0
0.8479004,0.6221924,0
0.8776855,0.637085,0
0.7703857,0.5923462,0
0.7316895,0.6072388,0
0.6541748,0.6147461,0
0.6124878,0.6087646,0
0.7122803,0.6489868,0
0.8031616,0.6072388,0
0.8180542,0.6147461,0
0.6557007,0.6430054,0
0.5662842,0.6340942,0
0.5529175,0.6624146,0
0.6318359,0.647522,0
0.7227173,0.6608887,0
0.8046875,0.6594238,0
0.9089355,0.6459961,0
0.9581299,0.6773071,0
0.9790039,0.689209,0
0.90448,0.7175293,0
0.8314819,0.6906738,0
0.6184692,0.6847534,0
0.6422729,0.6668701,0
0.7092896,0.6862183,0
0.7554932,0.7249756,0
0.7749023,0.6578979,0
0.6303711,0.7160034,0
0.5678101,0.7085571,0
0.546936,0.6936646,0
0.5379639,0.7503052,0
0.5856934,0.7696533,0
0.6512451,0.710083,0
0.6884766,0.730896,0
0.6586914,0.762207,0
0.6050415,0.7636719,0
0.6646118,0.7935181,0
0.7286987,0.7279663,0
0.7793579,0.7145386,0
0.8344727,0.730896,0
0.8657227,0.7160034,0
0.8851318,0.6832275,0
0.946228,0.7428589,0
0.9700317,0.7979736,0
0.9611206,0.8396606,0
0.9715576,0.9156494,0
0.9730225,0.961853,0
0.9744873,0.9871826,0
0.925354,0.888855,0
0.9060059,0.7964478,0
0.87323,0.7666626,0
0.9104614,0.8337402,0
0.9193726,0.7845459,0
0.8463745,0.7681885,0
0.7793579,0.7800903,0
0.7838135,0.7577515,0
0.8672485,0.8098755,0
0.8195801,0.7875366,0
0.7912598,0.8128662,0
0.757019,0.8486328,0
0.8449097,0.9037476,0
0.946228,0.9425049,0
0.9000244,0.9573975,0
0.9074707,0.867981,0
0.8404541,0.8396606,0
0.8225708,0.8396606,0
0.8329468,0.8605347,0
0.7182617,0.8054199,0
0.7033691,0.7949829,0
0.7033691,0.7711182,0
0.7331543,0.7562256,0
0.6333618,0.7636719,0
0.6080322,0.8009644,0
0.5409546,0.8262939,0
0.5335083,0.8441772,0
0.5484009,0.9082031,0
0.5379639,0.9499512,0
0.5022583,0.9841919,0
0.5335083,0.9916382,0
0.5856934,0.9648438,0
0.578186,0.8903198,0
0.6199341,0.8322144,0
0.715271,0.8411865,0
0.5960693,0.8665161,0
0.6750488,0.8247681,0
0.5841675,0.8411865,0
0.6973877,0.8843994,0
0.7629395,0.8307495,0
0.8106079,0.909729,0
0.7689209,0.8798828,0
0.7972412,0.8739624,0
0.87323,0.9141846,0
0.8776855,0.9856567,0
0.8240356,0.9648438,0
0.8538208,0.940979,0
0.8091431,0.951416,0
0.7540283,0.9290771,0
0.715271,0.9186401,0
0.6512451,0.8709717,0
0.6259155,0.867981,0
0.5946045,0.9156494,0
0.6601563,0.9171753,0
0.5916138,0.9365234,0
0.6348267,0.9558716,0
0.6720581,0.9379883,0
0.7376099,0.9648438,0
0.6557007,0.9782104,0
0.704834,0.9737549,0
0.8091431,0.9812012,0
0.7703857,0.9782104,0
0.6199341,0.9871826,0
0.4590454,0.5342407,1
0.4500732,0.6132202,1
0.463501,0.5789795,1
0.4500732,0.6400146,1
0.4500732,0.6638794,1
0.4575195,0.7175293,1
0.4560547,0.7741089,1
0.4605103,0.8054199,1
0.4605103,0.8352051,1
0.463501,0.8769531,1
0.4694824,0.9290771,1
0.4605103,0.9573975,1
0.4456177,0.9871826,1
0.3696289,0.9856567,1
0.2161865,0.9737549,1
0.09552002,0.9752808,1
0.05084229,0.9692993,1
0.0135498,0.7905273,1
0.01806641,0.5581055,1
0.0255127,0.5402222,1
0.1104126,0.5342407,1
0.1744995,0.5342407,1
0.2608643,0.5342407,1
0.3711548,0.5491943,1
0.4143066,0.5491943,1
0.4307251,0.5491943,1
0.295166,0.552124,1
0.2713013,0.5491943,1
0.4188232,0.5774536,1
0.442627,0.5238647,1
0.4277344,0.637085,1
0.3905029,0.6862183,1
0.3442993,0.5715332,1
0.3890381,0.5476685,1
0.3994141,0.5297852,1
0.3085327,0.5387573,1
0.1282959,0.5462036,1
0.03887939,0.5759888,1
0.02398682,0.6013184,1
0.02844238,0.6817627,1
0.02844238,0.7487793,1
0.02844238,0.8068848,1
0.02697754,0.8441772,1
0.02252197,0.8903198,1
0.01507568,0.9469604,1
0.1148682,0.9648438,1
0.1699829,0.9663086,1
0.2653809,0.9901733,1
0.3860474,0.9737549,1
0.4232788,0.951416,1
0.4307251,0.9126587,1
0.4321899,0.8575439,1
0.4337158,0.8084106,1
0.4292603,0.7562256,1
0.421814,0.7189941,1
0.4247437,0.6727905,1
0.3949585,0.6311035,1
0.3428345,0.6132202,1
0.2802734,0.6147461,1
0.1655273,0.6132202,1
0.07318115,0.6057739,1
0.06573486,0.6266479,1
0.1699829,0.6877441,1
0.2623901,0.6296387,1
0.3010864,0.6430054,1
0.2474976,0.6132202,1
